,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
141243,id3042055,1,2016-05-19 16:43:25,1,-73.9982528687,40.7610282898,-73.9968948364,40.7315254211,N
542163,id1992052,2,2016-01-27 21:19:58,2,-73.9975662231,40.7209320068,-73.9530944824,40.7332038879,N
424140,id2023781,2,2016-03-01 11:06:05,1,-73.9752655029,40.7504959106,-73.9841766357,40.754535675,N
600863,id1793298,2,2016-01-08 22:43:29,2,-73.98412323,40.7271575928,-74.0019683838,40.7395706177,N
246762,id2226439,2,2016-04-19 21:25:09,1,-73.9677963257,40.7514190674,-73.934753418,40.7967414856,N
135633,id3862284,2,2016-05-21 03:17:06,1,-73.9580688477,40.6944694519,-73.9553604126,40.6779136658,N
493158,id1677170,2,2016-02-11 00:01:50,1,-74.0059509277,40.7362518311,-73.9968414307,40.7444915771,N
169592,id3725437,1,2016-05-11 19:32:00,1,-73.9777069092,40.76512146,-73.9778137207,40.7472953796,N
448185,id2256436,1,2016-02-23 15:37:02,1,-73.9554901123,40.7820663452,-73.965171814,40.7717514038,N
530288,id2061167,2,2016-01-31 01:55:42,1,-73.9495544434,40.7835121155,-74.0038833618,40.7298583984,N
572300,id1856313,1,2016-01-17 05:25:59,1,-73.9953155518,40.749710083,-73.9928359985,40.7558708191,N
368093,id1323498,1,2016-03-16 21:02:17,1,-73.7818527222,40.6446838379,-73.780380249,40.6459465027,N
137313,id3238366,1,2016-05-20 18:48:29,1,-73.9848556519,40.7528114319,-73.9859542847,40.7559814453,N
234096,id3237966,2,2016-04-23 13:22:17,5,-74.0001678467,40.7269706726,-74.0083770752,40.7349815369,N
315323,id1803139,1,2016-04-01 00:50:33,1,-74.0027084351,40.7496757507,-74.017036438,40.7112808228,N
518386,id0155077,2,2016-02-03 20:09:22,5,-73.9610824585,40.780620575,-73.9864349365,40.7520713806,N
67745,id0350587,2,2016-06-10 12:49:15,1,-73.996887207,40.7470092773,-73.9890518188,40.7416610718,N
296783,id3288020,2,2016-04-06 07:12:16,5,-73.9915237427,40.7501411438,-73.987159729,40.7449302673,N
328792,id2250761,2,2016-03-28 03:05:38,2,-73.9600448608,40.7151603699,-73.9466094971,40.7078285217,N
312468,id2380280,2,2016-04-01 20:31:47,2,-73.9953308105,40.7449417114,-73.9753875732,40.7287902832,N
399227,id2734971,2,2016-03-08 07:49:17,2,-73.7821273804,40.644733429,-73.7280044556,40.6647033691,N
500325,id2068908,1,2016-02-08 21:30:11,1,-73.9716644287,40.7576789856,-73.9706115723,40.7506942749,N
19415,id3699702,1,2016-06-24 23:03:14,1,-73.9941101074,40.7248725891,-73.9770278931,40.7267036438,N
80493,id2341144,2,2016-06-06 19:56:31,5,-73.9890823364,40.6937484741,-74.0159606934,40.7115020752,N
394540,id3388532,1,2016-03-09 15:52:23,1,-73.9998168945,40.7434616089,-73.9960784912,40.7588348389,N
387572,id3321475,1,2016-03-11 14:06:02,2,-74.0039901733,40.7254142761,-73.9971237183,40.741771698,N
297206,id2795372,2,2016-04-05 23:37:51,2,-73.9841766357,40.7253189087,-73.9936904907,40.7247200012,N
18546,id1264666,1,2016-06-25 04:17:12,1,-73.9421615601,40.7111587524,-73.9609069824,40.6940803528,N
609443,id0796506,2,2016-01-06 12:11:28,1,-73.8761520386,40.7733917236,-73.9949035645,40.7452507019,N
320905,id1687065,1,2016-03-30 13:40:37,1,-73.9768676758,40.7504959106,-74.0083999634,40.7052612305,N
243278,id1831720,2,2016-04-20 20:42:56,1,-73.9627838135,40.7629203796,-73.9812011719,40.7374610901,N
144449,id2472442,2,2016-05-18 18:56:16,5,-73.9780426025,40.7641487122,-73.967918396,40.7653694153,N
590292,id1620428,1,2016-01-12 07:46:02,1,-73.9707107544,40.7835083008,-73.955909729,40.7761306763,N
400269,id3317881,2,2016-03-07 20:01:31,1,-73.97240448,40.759311676,-73.953956604,40.7847480774,N
584613,id3619590,2,2016-01-13 20:15:12,2,-73.98828125,40.7542915344,-73.9854049683,40.7308235168,N
575197,id2734466,1,2016-01-16 13:18:18,1,-73.9870986938,40.7505455017,-73.9791946411,40.7615432739,N
450222,id1684909,1,2016-02-22 22:57:40,1,-73.9863204956,40.7398147583,-73.9959793091,40.6911315918,N
297455,id3712307,2,2016-04-05 22:18:04,6,-73.974571228,40.7517471313,-73.9967193604,40.753704071,N
276259,id3844614,2,2016-04-11 17:49:45,1,-73.7899246216,40.6431121826,-73.9750671387,40.765209198,N
458444,id3548345,2,2016-02-20 14:57:55,1,-73.7837295532,40.6463699341,-73.9930877686,40.7224197388,N
441345,id3640806,1,2016-02-25 13:55:03,2,-73.9612350464,40.7652587891,-73.9804840088,40.7539176941,N
354292,id0956050,1,2016-03-20 13:43:43,2,-73.9950714111,40.760433197,-73.9871826172,40.7481536865,N
210645,id2719958,2,2016-04-30 11:30:40,1,-73.954246521,40.7744369507,-73.9633407593,40.7768058777,N
536887,id3141339,2,2016-01-29 11:49:29,5,-73.947303772,40.7796592712,-73.993347168,40.7245597839,N
279689,id1585100,2,2016-04-10 15:33:09,1,-73.9815063477,40.746887207,-73.9901580811,40.7352180481,N
418341,id0732913,1,2016-03-02 22:39:30,1,-73.9760665894,40.754070282,-74.0077438354,40.7321929932,N
76830,id3513880,2,2016-06-07 21:50:58,5,-73.9625396729,40.7791099548,-73.9494781494,40.7711181641,N
211051,id3655005,1,2016-04-30 08:43:40,1,-73.9684753418,40.7918624878,-73.9786148071,40.7246284485,N
181161,id0785958,1,2016-05-08 08:57:41,1,-73.985458374,40.7473220825,-73.9950180054,40.7470970154,N
415858,id1447252,1,2016-03-03 17:11:20,1,-73.9968261719,40.7530937195,-74.0035629272,40.724155426,N
296906,id0172289,1,2016-04-06 06:13:39,1,-73.9786453247,40.748878479,-74.0087509155,40.7191772461,N
183419,id2904759,2,2016-05-07 18:00:31,1,-73.9913330078,40.729888916,-73.9877624512,40.7381782532,N
154106,id1540452,1,2016-05-15 21:33:57,2,-73.9929962158,40.7196235657,-73.9406814575,40.7009658813,N
446865,id0176650,2,2016-02-23 22:14:03,1,-73.9527664185,40.6745262146,-73.9497451782,40.7095680237,N
241507,id1398001,2,2016-04-21 10:41:49,2,-73.9885864258,40.7650718689,-73.9963607788,40.7582168579,N
589549,id0535482,2,2016-01-12 12:03:05,6,-73.9546127319,40.7839202881,-73.9650650024,40.7725257874,N
536919,id3505718,2,2016-01-29 11:39:44,1,-74.0019607544,40.7349586487,-73.9978713989,40.7258071899,N
78502,id2393239,2,2016-06-07 13:06:43,1,-74.0110168457,40.7161407471,-73.9998931885,40.733001709,N
7190,id2037976,1,2016-06-28 20:08:29,1,-73.9815673828,40.7467956543,-73.9909820557,40.7559967041,N
297691,id0738476,1,2016-04-05 21:18:20,1,-73.9545440674,40.7662849426,-73.9524078369,40.7727661133,N
221843,id2326618,1,2016-04-27 09:15:06,1,-73.9982299805,40.7458114624,-74.005065918,40.7513427734,N
111755,id2556852,1,2016-05-27 23:42:29,1,-73.9507217407,40.7861404419,-73.9899215698,40.7296257019,N
271190,id3943438,2,2016-04-13 07:35:45,1,-73.9896316528,40.7412452698,-74.0012664795,40.7393493652,N
181918,id1410103,2,2016-05-08 00:46:01,1,-73.9335403442,40.763381958,-73.8205947876,40.8262748718,N
348709,id1246087,2,2016-03-22 09:28:57,1,-73.9765777588,40.7856788635,-73.9693374634,40.7990188599,N
526300,id2583572,1,2016-02-01 12:35:15,1,-73.96459198,40.764175415,-73.9584884644,40.7727279663,N
434625,id3514284,2,2016-02-27 05:59:48,2,-73.7880401611,40.6415252686,-73.95652771,40.8027038574,N
536788,id2816614,1,2016-01-29 12:26:51,3,-74.0034713745,40.7408561707,-74.0106048584,40.7177276611,N
555582,id1930556,1,2016-01-22 08:03:25,1,-73.9853439331,40.759677887,-73.9900512695,40.7755813599,N
496982,id2899975,2,2016-02-09 22:00:44,2,-73.9662094116,40.7948684692,-73.9758682251,40.7937965393,N
584185,id1076379,1,2016-01-13 22:10:32,1,-74.0069503784,40.7439498901,-73.9734344482,40.7927207947,N
344584,id0620698,2,2016-03-23 14:46:52,2,-74.0154037476,40.7107887268,-74.0084915161,40.6557884216,N
271453,id1418288,2,2016-04-13 03:26:12,1,-73.9831390381,40.7604598999,-73.998298645,40.7405586243,N
395933,id0440676,2,2016-03-09 07:52:34,1,-73.994468689,40.7610740662,-73.9744338989,40.7598152161,N
41756,id1941423,2,2016-06-18 02:54:18,6,-73.9917068481,40.739151001,-73.9999465942,40.7432518005,N
481998,id3669925,1,2016-02-13 21:55:25,1,-74.000579834,40.7261238098,-73.9758605957,40.7405433655,N
294791,id1950840,2,2016-04-06 18:22:34,1,-73.9846801758,40.764213562,-73.9602813721,40.799041748,N
401965,id1150055,2,2016-03-07 10:05:51,1,-73.9886856079,40.7427406311,-73.972076416,40.7458229065,N
482251,id3625593,2,2016-02-13 20:33:30,3,-73.9880065918,40.7377510071,-73.9783401489,40.7513618469,N
341207,id1128156,2,2016-03-24 13:54:09,1,-73.95337677,40.7795906067,-73.9405593872,40.7999000549,N
194102,id3935698,1,2016-05-04 22:49:41,1,-73.988571167,40.7638778687,-73.9877853394,40.7353172302,N
32112,id0682961,2,2016-06-21 10:11:51,1,-74.000617981,40.7209091187,-73.9812469482,40.7680206299,N
608633,id1716174,1,2016-01-06 17:01:46,1,-73.9717712402,40.754650116,-73.9637374878,40.7612533569,N
186503,id1301905,2,2016-05-06 22:12:05,3,-74.0106964111,40.7134017944,-74.007019043,40.7075805664,N
47740,id1171495,1,2016-06-16 14:07:58,1,-73.9537200928,40.7798576355,-73.9578475952,40.7694168091,N
125125,id0101434,1,2016-05-24 06:39:15,1,-73.9754714966,40.7517585754,-73.9737854004,40.7385253906,N
319261,id0567981,2,2016-03-30 22:25:22,1,-73.9870300293,40.7508583069,-73.9896087646,40.7437591553,N
45939,id1872479,2,2016-06-16 23:31:17,1,-73.7821273804,40.6445884705,-73.9407272339,40.7259101868,N
130348,id1877065,1,2016-05-22 14:02:08,1,-73.7825164795,40.6444015503,-73.7674102783,40.6679229736,N
19117,id1322874,2,2016-06-25 00:26:16,1,-73.9311294556,40.7038917542,-73.9448776245,40.7072715759,N
484713,id3503168,2,2016-02-13 08:33:07,1,-73.8745727539,40.735118866,-73.9581832886,40.7174301147,N
313665,id0376974,1,2016-04-01 14:31:16,1,-73.9706268311,40.7675132751,-73.9522628784,40.7897872925,N
486261,id1635752,1,2016-02-12 20:26:41,2,-74.0049743652,40.7185668945,-73.9726715088,40.7367668152,N
512370,id2106662,1,2016-02-05 15:15:08,2,-73.9722213745,40.7571754456,-73.9856262207,40.7783317566,N
588480,id0428694,1,2016-01-12 18:21:49,1,-73.9722747803,40.7652282715,-73.9660339355,40.7895431519,N
102376,id3694734,1,2016-05-31 12:15:36,1,-74.0010452271,40.7521972656,-73.9757995605,40.75440979,N
281536,id0987409,2,2016-04-10 01:27:59,6,-74.0081863403,40.738319397,-73.9877471924,40.7324485779,N
421354,id1092514,1,2016-03-02 07:15:06,1,-73.9311752319,40.7605209351,-73.9371032715,40.7511863708,N
454342,id1435329,2,2016-02-21 16:20:18,5,-73.9990005493,40.7345695496,-73.9591369629,40.7187995911,N
334940,id1398205,2,2016-03-26 04:04:53,1,-73.989440918,40.7646713257,-73.8805236816,40.7496414185,N
59870,id1119157,1,2016-06-12 19:06:36,1,-73.9848175049,40.7690162659,-73.9800872803,40.7629508972,N
294564,id1249019,1,2016-04-06 19:27:13,1,-73.7850799561,40.6485595703,-73.9603805542,40.7625617981,N
553503,id3047099,1,2016-01-22 19:05:43,1,-73.9986343384,40.7348937988,-73.9873886108,40.7387123108,N
545876,id2993648,1,2016-01-26 18:24:38,1,-73.9652252197,40.7631111145,-73.9443893433,40.7754516602,N
391660,id2259347,1,2016-03-10 11:37:34,1,-74.0068435669,40.7305488586,-73.9636077881,40.7109680176,N
216199,id2365776,1,2016-04-28 21:14:07,1,-73.9919281006,40.7401733398,-73.984161377,40.7216873169,N
481376,id0718270,1,2016-02-14 01:18:37,1,-73.9582519531,40.7134857178,-73.9496002197,40.6885986328,N
47181,id1800834,2,2016-06-16 17:42:39,1,-73.9932098389,40.7368583679,-73.9879302979,40.7638587952,N
446295,id2018385,1,2016-02-24 06:22:14,1,-74.0068664551,40.7354698181,-74.0090866089,40.7064208984,N
375741,id3326944,2,2016-03-14 17:48:11,1,-73.9730377197,40.7585906982,-73.9604721069,40.7820701599,N
208483,id3655360,2,2016-04-30 22:15:04,1,-73.959487915,40.763507843,-73.9911727905,40.7444381714,N
214855,id3071685,2,2016-04-29 08:49:17,5,-73.9800949097,40.7392311096,-73.9870910645,40.7440071106,N
57326,id3980153,2,2016-06-13 17:33:46,1,-73.9839553833,40.7216720581,-74.0104904175,40.7189331055,N
68250,id2178829,1,2016-06-10 09:41:08,1,-74.0043258667,40.7215385437,-73.9748535156,40.7417755127,N
40347,id1230651,1,2016-06-18 15:49:59,1,-73.9667434692,40.7938270569,-73.9466094971,40.8064804077,N
132875,id3233870,2,2016-05-21 20:37:49,2,-73.9754333496,40.7870597839,-73.9542694092,40.7637405396,N
220081,id3628380,1,2016-04-27 19:37:59,4,-73.9759216309,40.7567214966,-74.0009002686,40.7618522644,N
35901,id1660804,1,2016-06-20 01:55:57,1,-73.9934234619,40.7522850037,-73.9490509033,40.7965354919,N
76876,id1367266,2,2016-06-07 21:37:37,6,-73.8630371094,40.7688064575,-73.9831619263,40.7629814148,N
209425,id1213845,2,2016-04-30 18:02:57,1,-73.9918136597,40.7497062683,-73.9863128662,40.7566566467,N
127817,id3335056,1,2016-05-23 10:11:48,1,-73.9898910522,40.7564964294,-73.9704437256,40.7676315308,N
52225,id0373543,1,2016-06-15 09:16:13,1,-73.9639968872,40.7768325806,-73.99168396,40.7465858459,N
225797,id2110046,2,2016-04-26 01:55:23,1,-73.9398498535,40.7978515625,-73.8653335571,40.8408317566,N
398822,id0419936,1,2016-03-08 10:08:40,1,-73.9782028198,40.7631034851,-74.0079040527,40.7045249939,N
13194,id0808630,1,2016-06-26 20:38:38,2,-73.9484176636,40.779876709,-74.0729293823,40.8114013672,N
368580,id1233345,1,2016-03-16 18:53:58,1,-73.9768295288,40.7436103821,-73.975769043,40.748588562,N
283031,id0742948,2,2016-04-09 18:28:03,2,-73.9939193726,40.7358703613,-73.9951477051,40.7498092651,N
441254,id1629956,1,2016-02-25 14:27:51,1,-73.9598464966,40.8087501526,-73.9823379517,40.7684631348,N
472313,id2904833,2,2016-02-16 18:44:35,1,-73.9800567627,40.6878700256,-74.0006027222,40.7222366333,N
459302,id1649538,2,2016-02-20 09:54:34,6,-74.0053100586,40.7184066772,-73.9930114746,40.7254676819,N
387864,id0292716,2,2016-03-11 12:27:34,2,-74.0069885254,40.7085113525,-74.0064697266,40.7444610596,N
29403,id3469687,1,2016-06-22 03:56:24,1,-73.9685134888,40.7589836121,-73.9770050049,40.7473526001,N
307193,id0102048,2,2016-04-03 02:45:25,1,-73.9836273193,40.7258834839,-73.9587097168,40.7635574341,N
213455,id1506919,2,2016-04-29 17:11:45,1,-73.989692688,40.7570381165,-73.9808807373,40.753528595,N
230774,id2101729,2,2016-04-24 12:09:24,2,-73.9702682495,40.7521896362,-73.9331207275,40.760269165,N
123847,id3471259,2,2016-05-24 14:20:38,1,-73.977973938,40.7861824036,-73.9663848877,40.7946586609,N
184149,id0407629,1,2016-05-07 14:19:26,4,-73.9844741821,40.7569046021,-74.0152282715,40.7112884521,N
390143,id2113911,2,2016-03-10 20:02:48,2,-73.9847640991,40.7284317017,-73.988899231,40.7440414429,N
1394,id0063776,2,2016-06-30 16:44:01,1,-73.9765777588,40.7804489136,-73.9846725464,40.7606773376,N
264477,id1526783,2,2016-04-14 23:12:23,2,-73.9853820801,40.7275772095,-73.9429473877,40.7217712402,N
101730,id0347170,2,2016-05-31 16:11:41,1,-73.974357605,40.7937202454,-73.9821395874,40.7626419067,N
521117,id0311625,2,2016-02-02 23:45:44,1,-73.9734725952,40.7520561218,-73.955329895,40.7760162354,N
396174,id2698561,1,2016-03-09 05:53:29,1,-73.9742660522,40.7617645264,-73.8718490601,40.7743492126,N
349158,id2204731,2,2016-03-22 07:10:36,1,-73.9907608032,40.7558670044,-73.981552124,40.759853363,N
567890,id3294550,1,2016-01-18 16:09:10,2,-73.9811325073,40.7503395081,-73.9695663452,40.7603378296,N
64946,id0543321,2,2016-06-11 04:54:31,1,-73.9751281738,40.7502403259,-73.9485473633,40.7782211304,N
174841,id1755895,2,2016-05-10 09:07:09,1,-73.7771453857,40.6464118958,-73.9866104126,40.7510070801,N
609302,id2767505,1,2016-01-06 13:04:33,1,-73.9859924316,40.7671813965,-73.9498291016,40.7899703979,N
449089,id2603167,2,2016-02-23 10:46:26,1,-74.0046615601,40.7241897583,-73.9467926025,40.7722206116,N
583584,id1928692,2,2016-01-14 06:22:16,1,-73.9901504517,40.7563285828,-73.9805221558,40.7617492676,N
247173,id3428197,2,2016-04-19 19:36:17,1,-73.9739532471,40.779006958,-73.9794616699,40.7478408813,N
367401,id3061179,2,2016-03-17 01:15:43,2,-73.9941635132,40.7512550354,-73.8857345581,40.74792099,N
464425,id2439759,2,2016-02-18 22:55:16,4,-73.8750305176,40.7738800049,-73.9537506104,40.7778587341,N
70342,id3777017,2,2016-06-09 18:58:15,1,-74.0083694458,40.7206001282,-73.9934768677,40.7243499756,N
123165,id3225688,2,2016-05-24 18:15:39,1,-73.9719619751,40.7563323975,-73.9664230347,40.7617988586,N
549371,id0993608,1,2016-01-25 13:06:47,1,-73.9791641235,40.7774581909,-73.9595870972,40.7738990784,N
75923,id3336620,1,2016-06-08 07:27:55,1,-73.996887207,40.6933097839,-73.963508606,40.7748413086,N
26930,id1880709,1,2016-06-22 20:30:07,1,-73.9876708984,40.7197036743,-74.0106964111,40.7042121887,N
203484,id3082319,2,2016-05-02 11:18:30,6,-73.7767105103,40.6452903748,-73.9281082153,40.7638397217,N
192056,id2252840,1,2016-05-05 14:41:16,1,-73.9915084839,40.716506958,-73.9713897705,40.7651367188,N
415884,id2285146,2,2016-03-03 17:02:54,1,-73.9822387695,40.7679214478,-73.9906387329,40.7509422302,N
437881,id2081174,1,2016-02-26 12:00:46,1,-74.0001678467,40.7431297302,-74.0053710938,40.7489967346,N
32062,id2263292,1,2016-06-21 10:31:08,1,-73.9760894775,40.7516021729,-73.9797668457,40.7655143738,N
253270,id2680265,2,2016-04-17 20:41:24,1,-73.9915771484,40.7494010925,-73.9979171753,40.7566184998,N
618230,id0234595,1,2016-01-03 11:07:33,1,-73.9839019775,40.7805633545,-74.0083465576,40.7348136902,N
288882,id2435494,2,2016-04-08 09:34:46,1,-73.9858627319,40.7467918396,-73.9977416992,40.7216911316,N
123526,id2691320,1,2016-05-24 16:13:54,2,-73.975730896,40.7819519043,-73.9842300415,40.7610321045,N
108349,id3142583,1,2016-05-29 02:48:56,1,-74.0073165894,40.7395248413,-73.9383773804,40.8129005432,N
518932,id2266749,2,2016-02-03 17:32:49,1,-74.0020980835,40.7408485413,-73.9922409058,40.7463607788,N
580419,id3026108,2,2016-01-14 23:26:27,5,-73.993637085,40.7521324158,-73.9937362671,40.7303886414,N
500905,id0409735,2,2016-02-08 18:43:21,1,-73.9440917969,40.7760047913,-73.9525222778,40.7723197937,N
4089,id0408103,1,2016-06-29 19:38:13,1,-73.9639587402,40.7712936401,-73.972114563,40.7599143982,N
276988,id2552715,2,2016-04-11 13:29:25,1,-73.9895095825,40.7529792786,-73.960357666,40.7697410583,N
207918,id0279564,2,2016-05-01 00:27:24,1,-73.9928588867,40.758190155,-73.9878616333,40.7484016418,N
495864,id1621384,2,2016-02-10 09:28:32,1,-73.989982605,40.7409324646,-73.9758911133,40.7549934387,N
219589,id2817645,2,2016-04-27 21:53:48,3,-73.9901275635,40.7319297791,-73.9908065796,40.7508506775,N
312911,id2881563,2,2016-04-01 18:38:33,1,-73.9880905151,40.7409591675,-74.0177688599,40.7065010071,N
67564,id0399476,2,2016-06-10 13:55:08,1,-73.9811325073,40.7330589294,-73.9993286133,40.7222290039,N
390796,id0177800,1,2016-03-10 16:51:12,1,-73.9792327881,40.7615356445,-73.9932022095,40.7574653625,N
533276,id0190765,2,2016-01-30 11:14:20,1,-73.9908294678,40.7507095337,-73.9790267944,40.7462081909,N
25400,id0290142,1,2016-06-23 09:31:59,1,-73.9915390015,40.749961853,-73.9912567139,40.7315216064,N
94543,id3275861,2,2016-06-02 19:46:48,1,-73.9818572998,40.7693786621,-73.9793777466,40.7869682312,N
267486,id3750482,2,2016-04-14 08:03:17,2,-73.9785003662,40.7878913879,-73.9697570801,40.7899513245,N
368670,id3021700,1,2016-03-16 18:36:17,1,-73.9523391724,40.7687187195,-73.9844512939,40.7362518311,N
133895,id1723700,1,2016-05-21 15:51:16,1,-74.0032043457,40.7205238342,-73.9947280884,40.7401618958,N
174022,id3792481,1,2016-05-10 14:35:22,1,-73.9926147461,40.763458252,-73.865272522,40.7706985474,N
582252,id2069836,1,2016-01-14 14:16:27,1,-74.0033798218,40.7486953735,-73.9773483276,40.7743644714,N
563848,id0083991,2,2016-01-19 20:13:51,1,-73.9753417969,40.7526016235,-73.9814376831,40.7480010986,N
110702,id0271284,2,2016-05-28 11:20:36,5,-73.9954452515,40.7607116699,-73.9966049194,40.761013031,N
239772,id0792333,1,2016-04-21 21:25:20,1,-73.9880905151,40.7476921082,-73.9814376831,40.7799987793,N
238613,id2384510,2,2016-04-22 07:36:03,1,-73.9653015137,40.7718353271,-73.9696273804,40.7896461487,N
10353,id2684032,1,2016-06-27 19:33:03,1,-73.9819946289,40.7519187927,-73.9843292236,40.7372627258,N
108883,id2214200,1,2016-05-28 22:34:02,1,-73.9809036255,40.765247345,-73.9661636353,40.7589035034,N
74741,id1260227,2,2016-06-08 13:43:50,5,-73.9822921753,40.7518692017,-73.9923400879,40.7381782532,N
589027,id1898128,1,2016-01-12 15:07:48,1,-73.9752731323,40.7920837402,-73.8617172241,40.768321991,N
231303,id1413504,2,2016-04-24 08:00:04,1,-73.9741897583,40.7512702942,-73.9671630859,40.7724494934,N
43347,id0897179,1,2016-06-17 18:57:35,1,-73.9696426392,40.689365387,-74.0104141235,40.7162246704,N
15617,id2190706,1,2016-06-26 00:23:20,2,-74.004524231,40.7054290771,-74.0358123779,40.7134132385,N
415236,id0612073,1,2016-03-03 19:42:52,1,-73.9769134521,40.7903251648,-73.9910049438,40.7608261108,N
126024,id3890431,1,2016-05-23 20:36:26,2,-73.9805450439,40.7533454895,-73.9677047729,40.7932395935,N
245387,id0508924,1,2016-04-20 09:40:33,1,-73.8896179199,40.7453956604,-73.9022445679,40.7507019043,N
524157,id1974720,2,2016-02-02 06:52:31,1,-73.9930496216,40.7299804688,-73.9967575073,40.7255897522,N
514836,id2019473,2,2016-02-04 21:04:03,5,-73.9714736938,40.7579498291,-74.003326416,40.7381401062,N
